it	post	prior	lik	shape	rate	mean_bm
20990	-39.3958301024	-6.7181778722	-32.6776522302	20.8722331401	0.257843722086	80.949161652
21000	-36.5698281475	-7.1978698633	-29.3719582842	25.6893245812	0.237672191971	108.087211921
21010	-36.2012206141	-6.3082584898	-29.8929621243	16.8538760039	0.177007034235	95.2158544247
21020	-36.1968437256	-6.18581058764	-30.0110331379	15.6546553871	0.151748629403	103.161758025
21030	-37.4031787128	-5.57144187265	-31.8317368402	9.57803677328	0.084680093364	113.108481495
21040	-38.4598780558	-5.32163307081	-33.138244985	7.07940419701	0.0852246512602	83.0675642825
21050	-43.2684196962	-5.96282476886	-37.3055949273	13.3839466494	0.192599179272	69.4911925378
21060	-40.9517334028	-7.09145461038	-33.8602787924	24.6702450646	0.192599179272	128.091122495
21070	-41.3601537077	-7.09663295424	-34.2635207534	24.7235689679	0.19105871455	129.402990207
21080	-36.8620901005	-8.04283697928	-28.8192531212	34.0568189138	0.319849019088	106.477796965
21090	-41.1170182134	-6.57906432115	-34.5379538923	19.4850801364	0.253861215217	76.7548525274
21100	-36.2886554773	-6.1650570335	-30.1235984439	15.4517218909	0.147146584239	105.009042315
21110	-36.3791207205	-6.09560370839	-30.2835170121	14.7649071558	0.139428068254	105.896232664
21120	-36.2816458231	-6.21547584444	-30.0661699787	15.9516859775	0.151370606998	105.381660904
21130	-36.1063962751	-6.3931935492	-29.7132027259	17.7088027327	0.171430899404	103.299946476
21140	-36.867242906	-6.28573584456	-30.5815070614	16.6189898657	0.18666672003	89.0302774003
21150	-36.0089194095	-6.63061338686	-29.3783060226	20.0489222164	0.205509792284	97.5570165956
21160	-38.1126094982	-6.27759268625	-31.8350168119	16.58717028	0.137054722619	121.025893621
21170	-37.4201590863	-5.82650734502	-31.5936517413	12.0734020506	0.139969539753	86.2573533633
21180	-37.8114403931	-5.62268383572	-32.1887565574	10.056309561	0.118826936251	84.6298817283
21190	-36.4172359911	-5.92844576649	-30.4887902246	13.106224486	0.126531318952	103.580873056
21200	-36.4898431055	-5.95909123709	-30.5307518684	13.412679192	0.126531318952	106.00284027
21210	-37.0074112588	-5.56876867799	-31.4386425808	9.54552890624	0.0904560137556	105.52674731
21220	-36.4654157566	-5.98639887112	-30.4790168855	13.6670132622	0.145273589117	94.0777559449
21230	-36.4424785385	-5.98633944056	-30.4561390979	13.6670132622	0.144679283542	94.4642033574
21240	-36.2969044666	-6.06010287804	-30.2368015886	14.3996844479	0.149642472601	96.227255522
21250	-36.1179568908	-6.66671446912	-29.4512424217	20.420027886	0.195414945339	104.495732661
21260	-38.9972465904	-6.29760056603	-32.6996460244	16.7908326025	0.133471197901	125.801168091
21270	-41.1182841357	-5.51041730081	-35.6078668349	8.92670331038	0.125767837815	70.9776320042
21280	-36.7570474285	-5.79658606266	-30.9604613659	11.8046876453	0.109471121508	107.833805689
21290	-41.3043705111	-5.80196665543	-35.5024038556	11.8046876453	0.163277049196	72.298511661
21300	-37.7010072989	-5.796675622	-31.9043316769	11.8155939418	0.0994604183273	118.796945966
21310	-36.3172806372	-5.96422481039	-30.3530558268	13.4557306791	0.134815564994	99.8084359151
21320	-37.4262013304	-6.28485012499	-31.1413512054	16.6539994793	0.142799910736	116.624719115
21330	-36.7174090913	-6.28557447271	-30.4318346186	16.6539994793	0.15004338793	110.994557701
21340	-38.9340988323	-5.71117824035	-33.222920592	10.9748330366	0.0852475070218	128.740809204
21350	-39.9375724329	-5.09120922741	-34.8463632055	4.79747106046	0.0629193537915	76.2479391692
21360	-43.275346363	-4.97742630338	-38.2979200597	3.66184601067	0.0607151632631	60.3118860901
21370	-38.5827039053	-5.37149461442	-33.2112092909	7.60199588835	0.0612483959991	124.117468945
21380	-40.4085237951	-5.17207113348	-35.2364526616	5.62955976202	0.0394497128822	142.702173241
21390	-40.2459631306	-5.41765512876	-34.8283080018	8.06750182234	0.0573476053871	140.677222142
21400	-37.3603160512	-5.38956698141	-31.9707490698	7.76491722939	0.0790507248393	98.2270212597
21410	-38.2274106662	-5.3498212291	-32.8775894371	7.38444939317	0.0620610379749	118.986881853
21420	-41.9637062969	-5.6614943205	-36.3022119764	10.4929772994	0.0702640456986	149.336366773
21430	-39.4673387425	-5.5963826397	-33.8709561028	9.83829658255	0.0738279545725	133.25977456
21440	-37.3787210022	-5.39442246369	-31.9842985385	7.81716468819	0.0753580888175	103.733584687
21450	-39.1993114138	-5.33908339691	-33.8602280169	7.2833785148	0.0557535944352	130.635138211
21460	-38.6302220532	-5.40537332098	-33.2248487322	7.90425006401	0.0977812859552	80.8360207866
21470	-38.9252203641	-5.42126296147	-33.5039574027	8.05897637235	0.101951382453	79.0472495657
21480	-36.258900706	-6.06165408986	-30.1972466161	14.4238548469	0.140984191815	102.30831316
21490	-40.1633725265	-5.82115110834	-34.3422214182	12.0711361972	0.088673026302	136.130869788
21500	-37.5424316677	-5.59939341916	-31.9430382486	9.82904568771	0.113186643993	86.8392713215
21510	-36.6231742649	-5.72943002863	-30.8937442363	11.1294117824	0.113186643993	98.327959817
21520	-37.9011527473	-5.93999366592	-31.9611590814	13.1902701346	0.15796466471	83.501396713
21530	-36.7850830735	-5.90703677076	-30.8780463027	12.9012816963	0.117384151436	109.90650389
21540	-37.1603721433	-5.61426382264	-31.5461083206	9.9806574425	0.110278924008	90.5037615507
21550	-39.9603283787	-5.73791955607	-34.2224088226	11.2446194412	0.0828742596196	135.682894699
21560	-36.7516054898	-5.65544579718	-31.0961596926	10.3965659767	0.106190135247	97.9051957368
21570	-36.0160642918	-6.46972414686	-29.5463401449	18.4626342156	0.182905393127	100.940895727
21580	-40.2436301025	-6.76349027536	-33.4801398271	21.314254925	0.268945968764	79.2510667586
21590	-38.9781927161	-6.91232454941	-32.0658681667	22.7957668089	0.275776825323	82.6601973614
21600	-46.067129471	-7.06782068929	-38.9993087817	24.2893546192	0.337150413813	72.0430811413
21610	-37.0465731021	-6.5821493343	-30.4644237678	19.5484117689	0.221379714245	88.3026334891
21620	-36.0063230232	-7.15404373848	-28.8522792847	25.2379559836	0.25077954129	100.638017973
21630	-40.1246289883	-7.24959262812	-32.8750363602	26.1229876909	0.321236730381	81.3200522242
21640	-36.0938475004	-7.44275589648	-28.651091604	28.0970803308	0.278776774063	100.7870201
21650	-38.754087748	-7.43864756633	-31.3154401816	28.0970803308	0.237693472598	118.207202005
21660	-36.075319137	-6.37868830831	-29.6966308287	17.5634362525	0.171744970719	102.26463214
21670	-36.9540253769	-7.0610881742	-29.8929372027	24.2887969563	0.270382925762	89.8311048595
21680	-36.3395367397	-7.91099292587	-28.4285438138	32.7237970496	0.334430349254	97.8493642176
21690	-41.9233299867	-8.31839073782	-33.6049392489	36.833436785	0.298768733291	123.28410801
21700	-36.0276213172	-6.45861336566	-29.5690079515	18.3534593773	0.180972419377	101.4157817
21710	-36.6274305042	-5.78354959462	-30.8438809096	11.6723433945	0.111450691763	104.731008932
21720	-37.1541745776	-6.08992822644	-31.0642463512	14.7192102382	0.12837016637	114.662235428
21730	-36.5537297914	-5.89609003461	-30.6576397567	12.7733215284	0.135876957791	94.0065316157
21740	-37.1232280358	-5.89373463586	-31.2294933999	12.7733215284	0.112322970227	113.719584718
21750	-43.0728966889	-6.05912779424	-37.0137688947	14.441788403	0.0977876795268	147.685152903
21760	-36.3056808664	-5.98240918968	-30.3232716768	13.6341847438	0.13820529311	98.651682848
21770	-37.2726774925	-5.49023208171	-31.7824454108	8.75582146483	0.0947974923645	92.3634290996
21780	-38.3315255217	-5.77049403353	-32.5610314882	11.5600311739	0.0932073015216	124.024952823
21790	-39.8668862139	-5.40889049543	-34.4579957184	7.97913125122	0.0580718432155	137.401033089
21800	-37.6411559771	-5.44733627671	-32.1938197004	8.34797951002	0.0736813971656	113.298333516
21810	-37.8389893839	-5.8551565542	-31.9838328297	12.3966454987	0.103218183389	120.101372566
21820	-38.2873452255	-6.16473650579	-32.1226087197	15.4694375522	0.126225645818	122.55383961
21830	-37.6925217668	-6.08894586038	-31.6035759064	14.6643658325	0.173390911414	84.574016671
21840	-37.3479689711	-6.44340069143	-30.9045682796	18.2248100491	0.157495005383	115.716749269
21850	-39.7900962515	-6.31429965549	-33.475796596	16.8760927885	0.215201906501	78.4198107856
21860	-40.7497820473	-5.82879454454	-34.9209875028	12.072608838	0.163634747509	73.7777826642
21870	-38.752232529	-5.96265239771	-32.7895801313	13.407518892	0.167303225181	80.1390342447
21880	-39.9119015768	-6.26214887244	-33.6497527043	16.3597863016	0.210000562904	77.9035354732
21890	-36.1646502076	-6.84277069864	-29.321879509	22.1425268149	0.233478311535	94.8376175473
21900	-36.1360415871	-7.37984419321	-28.7561973938	27.4789033207	0.267836751558	102.595716088
21910	-36.6986828773	-8.11595239627	-28.582730481	34.7759223141	0.331899788757	104.778380379
21920	-42.1594060111	-7.10141226168	-35.0579937494	24.6433751722	0.31904558469	77.2409221592
21930	-37.5706920609	-7.61976136248	-29.9509306984	29.8109621178	0.334949647137	89.0013241473
21940	-37.2167563153	-7.82412131573	-29.3926349996	31.8986408581	0.290870439363	109.666148709
21950	-36.9286168788	-7.14619190292	-29.7824249759	25.1315510446	0.278666124748	90.1851671685
21960	-37.9349406876	-7.78922400603	-30.1457166816	31.5618720757	0.278666124748	113.260526748
21970	-36.5502663399	-7.79470820155	-28.7555581383	31.5618720757	0.333508079908	94.6360042743
21980	-36.9446939493	-7.92781801261	-29.0168759367	32.8718381438	0.354640122446	92.6906913891
21990	-36.5416851847	-7.92681901159	-28.6148661731	32.8718381438	0.344650112225	95.377418947
22000	-36.5771463087	-7.92371596015	-28.6534303485	32.8718381438	0.313619597854	104.814362268
22010	-36.2987202265	-7.66146425569	-28.6372559708	30.2699169351	0.293023761926	103.301919053
22020	-36.3686595648	-7.47560556972	-28.8930539951	28.4340408487	0.27031298857	105.189325157
22030	-37.0338049144	-6.89367752941	-30.140127385	22.6831380641	0.201935370068	112.32870228
22040	-37.9786394214	-6.2860500189	-31.6925894025	16.6700986192	0.138699709929	120.18841732
22050	-36.9540416322	-5.7963968771	-31.1576447551	11.7816331877	0.130633723333	90.1882981449
22060	-36.7883734298	-6.22962022917	-30.5587532007	16.1002174465	0.144282985343	111.587775982
22070	-36.6135260329	-6.53042829338	-30.0830977395	19.0427159265	0.209865147458	90.7378674218
22080	-39.5575607568	-6.53328631141	-33.0242744453	19.0427159265	0.238445327718	79.8619797199
22090	-37.8344448843	-7.29887424295	-30.5355706413	26.7048233582	0.232217211382	114.999328427
22100	-38.2711879289	-7.72186222119	-30.5493257077	30.8981489423	0.268771409733	114.960698286
22110	-36.0704536088	-7.19668912879	-28.87376448	25.65136494	0.263824488006	97.2289006751
22120	-36.3576241939	-7.4638163029	-28.893807891	28.2880043679	0.298456801237	94.780900454
22130	-36.132710287	-7.04117354574	-29.0915367412	24.1079638431	0.252069754458	95.6400496955
22140	-36.5107344359	-6.86813138887	-29.642603047	22.3859601381	0.243651890696	91.8768168559
22150	-36.0624722682	-7.10956102843	-28.9529112397	24.8024183152	0.241490109234	102.705731485
22160	-40.1540221628	-6.55353413626	-33.6004880265	19.2388192236	0.2448202791	78.5834379993
22170	-40.7226405974	-6.55390687512	-34.1687337222	19.2388192236	0.24854766765	77.4049477332
22180	-36.8915581293	-6.51823129704	-30.3733268323	18.91809687	0.212514240489	89.0203725944
22190	-37.2385254722	-6.61646567305	-30.6220597992	19.9388350427	0.174119827949	114.512145329
22200	-39.4980819239	-6.91732395536	-32.5807579685	22.9365866665	0.184951027206	124.014378363
22210	-36.5182602695	-6.51475192684	-30.0035083426	18.8891866506	0.206630757886	91.415173829
22220	-37.2220971618	-6.98138728925	-30.2407098725	23.5540179432	0.208153089386	113.157186438
22230	-36.4609385879	-6.69396735037	-29.7669712376	20.6632797668	0.224691876984	91.9627360105
22240	-37.8538755939	-5.98248082441	-31.8713947695	13.610582279	0.162524105189	83.7450067065
22250	-37.4002027265	-5.94765367274	-31.4525490538	13.3106312979	0.114203569603	116.551797323
22260	-41.2878296708	-5.80667763587	-35.481152035	11.8513035922	0.163770906564	72.3651339597
22270	-36.7840468692	-5.80317246868	-30.9808744005	11.8513035922	0.128719234667	92.0709606677
22280	-36.8895309835	-5.92824408175	-30.9612869018	13.0849446335	0.145794324091	89.7493418562
22290	-37.6910049585	-5.82384593602	-31.8671590225	12.0444421361	0.142315364175	84.6320578665
22300	-36.0281794529	-6.89379266705	-29.1343867859	22.6526370601	0.233587750514	96.9769904897
22310	-36.5247165319	-6.68808462456	-29.8366319074	20.6399618198	0.1891825659	109.100760536
22320	-36.7593232211	-7.5373772831	-29.221945938	29.0533764595	0.268694511579	108.127911839
22330	-36.1416697524	-7.56469010099	-28.5769796514	29.2985496733	0.296649476711	98.7648790015
22340	-35.9990838707	-6.80226038343	-29.1968234873	21.7480080673	0.22289390714	97.5711195806
22350	-36.7885483051	-7.12125881848	-29.6672894866	24.9341040658	0.226782259152	109.947330797
22360	-36.0436339993	-7.17912229273	-28.8645117066	25.478857674	0.26066339346	97.7462056936
22370	-36.1471969453	-6.64261232864	-29.5045846167	20.1621085019	0.21231292463	94.9641126982
22380	-39.611743817	-7.3055671975	-32.3061766195	26.7845852626	0.219384852567	122.089492274
22390	-36.365619629	-6.55761214791	-29.8080074811	19.344723534	0.179696085191	107.652448374
22400	-37.062201861	-5.7918476334	-31.2703542276	11.7351934864	0.131580987671	89.1860875508
22410	-36.5955032346	-5.75836347044	-30.8371397641	11.4146785503	0.11725429422	97.3497697991
22420	-36.7220578762	-5.67194191398	-31.0501159622	10.5638536296	0.103863650246	101.708861614
22430	-40.8971435118	-5.21810292776	-35.6790405841	6.04337581298	0.085951604704	70.3113785228
22440	-38.2771997008	-5.16500095781	-33.112198743	5.53936339579	0.0589443223888	93.976199425
22450	-38.8661550302	-5.29336958649	-33.5727854438	6.82779811117	0.0541958938213	125.983679385
22460	-38.5200262481	-5.10631922817	-33.41370702	4.96295854424	0.0485318776123	102.261828481
22470	-40.6759815742	-5.02367133253	-35.6523102417	4.12813243748	0.0568790279271	72.5774083687
22480	-40.892226654	-5.48885923871	-35.4033674153	8.77639582794	0.0604946992992	145.077104765
22490	-38.9983149407	-5.6056519059	-33.3926630348	9.92816613921	0.0766510598829	129.524186024
22500	-36.8382277738	-5.62205241467	-31.2161753591	10.0712271116	0.097595175189	103.193903716
22510	-41.2434180567	-5.35931436047	-35.8841036962	7.43478159237	0.106660152437	69.7053343961
22520	-37.2735209038	-5.43842083628	-31.8351000675	8.25347563493	0.079030867955	104.43356942
22530	-36.8327451219	-5.80205714236	-31.0306879795	11.8602313473	0.108638216405	109.171815774
22540	-40.1917468171	-6.02791311794	-34.1638336991	14.122183179	0.105246140535	134.182432793
22550	-36.328001343	-5.99190232756	-30.3360990154	13.7335341027	0.133787312994	102.651991398
22560	-36.4453040525	-6.43057738171	-30.0147266708	18.0872723547	0.166799602558	108.437142999
22570	-38.185770347	-6.52332962863	-31.6624407183	19.0234889731	0.158105453319	120.321523222
22580	-35.9729630611	-6.79621624257	-29.1767468185	21.6902970301	0.220163535802	98.5190256462
22590	-36.5005874233	-7.0082964266	-29.4922909967	23.8110988704	0.220163535802	108.151873486
22600	-36.3578430375	-6.13735985562	-30.2204831819	15.1607513051	0.161145391217	94.0811970519
22610	-37.3446076837	-6.5576711241	-30.7869365596	19.3572174224	0.167791958711	115.364392734
22620	-36.5338090402	-5.803671734	-30.7301373062	11.8691308764	0.115884603697	102.421982712
22630	-36.5954657818	-6.01451932923	-30.5809464526	13.9420477434	0.151443688975	92.0609359015
22640	-37.344375558	-6.45671504073	-30.8876605173	18.3042730848	0.211175462673	86.6780299807
22650	-36.7728157002	-6.34517526441	-30.4276404358	17.2454318653	0.154618918887	111.535069508
22660	-36.1026294484	-6.24821163219	-29.8544178162	16.268486771	0.161927691039	100.467601722
22670	-36.4067508469	-6.15241287262	-30.2543379743	15.3290187567	0.143408109599	106.890878065
22680	-36.8245156781	-5.97097115997	-30.8535445182	13.5360174635	0.121992276354	110.957987407
22690	-39.4978817636	-5.59780400759	-33.900077756	9.79829017695	0.128048039031	76.5204235151
22700	-37.9420824611	-5.69226514038	-32.2498173207	10.7423292992	0.128620244679	83.5197392607
22710	-37.1359457868	-5.93750693608	-31.1984388508	13.2075918345	0.115775666397	114.079169186
22720	-42.7985642106	-5.66522442211	-37.1333397884	10.4472100698	0.153332291443	68.1344416852
22730	-41.5301880645	-6.5890115474	-34.9411765171	19.5809228342	0.257490779953	76.0451416463
22740	-36.3622403591	-6.64563627795	-29.7166040812	20.2167580123	0.187902907304	107.591512565
22750	-36.0822037048	-6.7602243032	-29.3219794016	21.3280853525	0.222455819624	95.8756007758
22760	-36.0020220581	-6.60564054633	-29.3963815118	19.8099538301	0.19474977335	101.720035353
22770	-46.3744846998	-7.73697335739	-38.6375113424	31.0922170287	0.225814685324	137.689083348
22780	-43.3103633365	-7.73825561749	-35.572107719	31.0922170287	0.23863728636	130.290691379
22790	-36.5559956568	-6.94861315865	-29.6073824982	23.2209629376	0.213466788959	108.780213779
22800	-35.9606486237	-6.78830427217	-29.1723443516	21.6147796062	0.216561255571	99.8090796491
22810	-36.3907570668	-7.06234524005	-29.3284118267	24.3442811374	0.22746940319	107.022222752
22820	-38.2306702772	-7.6294481919	-30.6012220853	29.9825601336	0.260219925508	115.220078075
22830	-36.3241107545	-7.8893291131	-28.4347816414	32.5096209006	0.33196837057	97.9298745983
22840	-36.068794967	-7.35901535887	-28.7097796082	27.2619833731	0.276468355682	98.607970181
22850	-37.3683333146	-8.13015717944	-29.2381761352	34.9297132078	0.320156726669	109.101918836
22860	-36.2320675481	-7.7870219889	-28.4450455592	31.5022842268	0.316233802361	99.6170681047
22870	-37.8332495649	-9.24880663898	-28.5844429259	46.0026697704	0.433694759557	106.071537081
22880	-40.9757710549	-7.84957655916	-33.1261944957	32.0524107152	0.391653016531	81.838794449
22890	-39.0350683866	-9.37596146364	-29.6591069229	47.2802486576	0.427664118925	110.554630527
22900	-36.9651098256	-8.82724930433	-28.1378605213	41.7931270645	0.427664118925	97.7241840386
22910	-37.785162796	-8.80917715531	-28.9759856407	41.6544812946	0.38558839868	108.028357277
22920	-41.7890317965	-10.0499982377	-31.7390335588	53.9806019904	0.467678527183	115.42245122
22930	-40.5747323934	-9.89937893937	-30.675353454	52.4778910558	0.464196477988	113.051032363
22940	-38.326548424	-10.0677292736	-28.2588191504	54.1060946995	0.519496176472	104.151093213
22950	-40.485175456	-10.0640075722	-30.4211678838	54.1060946995	0.482279162447	112.188331805
22960	-37.3596719163	-8.77155145109	-28.5881204652	41.2740084539	0.389804197192	105.883950843
22970	-37.843733439	-9.82899166609	-28.0147417729	51.708497995	0.529716806094	97.6153623976
22980	-36.8871111438	-8.6669523137	-28.2201588301	40.2256097665	0.392211510684	102.561012797
22990	-36.6689905905	-8.47697871046	-28.19201188	38.3288342074	0.389251037338	98.4681620104
23000	-44.1837074542	-8.53709652176	-35.6466109324	39.0128561514	0.306407206287	127.323559469
23010	-37.7844062741	-9.5700478621	-28.214358412	49.1749344136	0.473842347479	103.779104327
23020	-39.0894367606	-9.12164781885	-29.9677889418	44.6651809652	0.499595363433	89.4027131443
23030	-42.0448688334	-8.06783859756	-33.9770302358	34.2038311513	0.422852964441	80.8882378216
23040	-37.1683772146	-8.64858153819	-28.5197956764	40.0112605576	0.422852964441	94.62215929
23050	-37.8009403059	-9.27668891597	-28.5242513899	46.2775164433	0.437670856493	105.735887498
23060	-37.4510838894	-9.00264538543	-28.448438504	43.5604538466	0.414298147907	105.142767513
23070	-37.5389697891	-9.48728803522	-28.0516817539	48.3254699993	0.495708493073	97.4876780902
23080	-42.1371885677	-8.89028588249	-33.2469026852	42.3423508021	0.508806162867	83.2190210973
23090	-37.5926369906	-9.40919893962	-28.1834380509	47.5802654388	0.460022097554	103.430391044
23100	-40.9968860443	-8.7225623755	-32.2743236688	40.8307048732	0.343217021943	118.964684916
23110	-48.4187980941	-7.64333712744	-40.7754609666	29.9666624707	0.415006943765	72.2076170555
23120	-39.6099393393	-8.39453011271	-31.2154092266	37.5712637255	0.322335541671	116.55948187
23130	-37.0931264877	-8.53299231248	-28.5601341752	38.8669365971	0.411284667842	94.5013019837
23140	-41.5941465591	-8.41339467313	-33.1807518859	37.6268622303	0.455382641091	82.6269137975
23150	-38.5070319881	-7.2098060171	-31.297225971	25.7430244567	0.303333854422	84.8669678027
23160	-36.132713984	-7.5617367212	-28.5709772628	29.2707227372	0.294942614887	99.2420940881
23170	-37.9109806874	-6.48131077623	-31.4296699111	18.5418984498	0.219507452583	84.4704734696
23180	-41.1441732441	-8.07060504138	-33.0735682027	34.2381982537	0.41615030027	82.2736358269
23190	-36.1848744892	-7.67850092215	-28.5063735671	30.426351297	0.306956064648	99.1228218015
23200	-37.6685702585	-7.70026676216	-29.9683034964	30.6067563352	0.344209426493	88.9189951799
23210	-36.2149411824	-7.61579227217	-28.5991489102	29.8146636531	0.291557208713	102.260080568
23220	-37.1950359775	-7.61960209117	-29.5754338864	29.8146636531	0.329655398691	90.4419092528
23230	-37.2105331071	-8.50268492371	-28.7078481834	38.5635081299	0.411639247295	93.6827777801
23240	-36.7955834949	-7.49157452774	-29.3040089671	28.5533705163	0.310672901267	91.9081464777
23250	-36.7602851241	-7.16579264778	-29.5944924763	25.3746940173	0.231530600634	109.595422583
23260	-39.7519988249	-6.67870358518	-33.0732952397	20.4792604426	0.256073549376	79.9741343549
23270	-36.5573690719	-7.30089686692	-29.256472205	26.6695384318	0.287728377543	92.6899830304
23280	-36.8340829434	-6.60773708982	-30.2263458535	19.8042984095	0.221370628868	89.4621771224
23290	-38.178352122	-6.15384412528	-32.0245079967	15.3607557975	0.125983595432	121.926634534
23300	-36.2177700788	-6.09316591791	-30.1246041609	14.7348245359	0.145132783313	101.526506966
23310	-37.4430992262	-6.08081593812	-31.3622832881	14.5864112436	0.170046277749	85.7790681256
23320	-37.2790784288	-5.84893043997	-31.4301479888	12.330423632	0.107178907857	115.045244241
23330	-37.576252992	-5.60460543679	-31.9716475552	9.90890842335	0.0854440846558	115.969507582
23340	-37.6181688563	-5.41109982188	-32.2070690344	7.9704877903	0.0888085686406	89.7490851649
23350	-37.1175715687	-5.5267292589	-31.5908423098	9.12962028333	0.0859704458258	106.194869593
23360	-37.690850846	-5.698749277	-31.992101569	10.8440491412	0.0917417688794	118.201875478
23370	-38.1291919784	-5.52584055543	-32.6033514229	9.09730202143	0.109401673037	83.1550539304
23380	-41.4885431541	-5.56796029912	-35.920582855	9.4929803764	0.134920754931	70.3596743231
23390	-36.162760674	-6.21583844648	-29.9469222275	15.9423918366	0.164290768346	97.0376607101
23400	-37.1982958268	-6.07089419143	-31.1274016354	14.5309025157	0.1263375387	115.016507882
23410	-38.4996625295	-6.30766703139	-32.1919954981	16.8877725617	0.137195892289	123.09240663
23420	-36.547210096	-5.82736580484	-30.7198442912	12.1056121379	0.116344050625	104.050117499
23430	-37.1724300704	-5.63222463725	-31.5402054332	10.1577105596	0.112833953008	90.0235282803
23440	-39.9935494312	-5.82211904418	-34.171430387	12.0800666008	0.089421981053	135.090572347
23450	-36.8473693774	-5.9886496304	-30.858719747	13.6824122169	0.15238222724	89.790078966
23460	-39.3513463597	-5.880759999	-33.4705863607	12.5942313586	0.161666771532	77.9024114802
23470	-45.2182858301	-6.01043831962	-39.2078475105	13.845511967	0.207169369356	66.8318487912
23480	-36.2483468835	-6.25650865262	-29.9918382309	16.3410224688	0.1723621976	94.806301476
23490	-38.1658582967	-7.28725165891	-30.8786066378	26.5926323773	0.228182351955	116.541144174
23500	-36.4054612667	-7.90689863857	-28.4985626281	32.679403966	0.337880559815	96.7188049644
23510	-37.4563063682	-7.09578837279	-30.3605179954	24.6257584805	0.28042338745	87.8163504993
23520	-37.2784155523	-7.37356392969	-29.9048516226	27.3774467689	0.306490668192	89.3255475946
23530	-37.2135446299	-7.37347419766	-29.8400704322	27.3774467689	0.305593347893	89.5878361151
23540	-37.8490661445	-7.05436368572	-30.7947024588	24.2114598983	0.280475099026	86.3230282558
23550	-36.8743835161	-8.23917751245	-28.6352060036	35.9593284206	0.380744844022	94.4446891012
23560	-36.5789073818	-8.2381246633	-28.3407827185	35.9593284206	0.370216352512	97.1305783133
23570	-36.5001281122	-8.23676830283	-28.2633598094	35.9593284206	0.356652747828	100.824481627
23580	-37.5534670128	-7.13609879209	-30.4173682207	25.0235573819	0.2857286792	87.5780389002
23590	-39.7992689655	-6.337781496	-33.4614874695	17.1081611379	0.217951962153	78.4951003375
23600	-36.0503000592	-6.64626117253	-29.4040388867	20.2015922858	0.209317579594	96.5116849002
23610	-37.2360743565	-6.26846953417	-30.9676048223	16.4899626737	0.143030808204	115.289586074
23620	-36.2771332326	-6.84953366542	-29.4275995671	22.2065929818	0.237041812519	93.6821767681
23630	-36.8670957	-7.27938926453	-29.5877064355	26.4511059663	0.291084819126	90.8707848307
23640	-38.9503812657	-6.79247845086	-32.1579028148	21.6105524929	0.26253015582	82.3164578005
23650	-36.9355799991	-6.88634835417	-30.0492316449	22.559661437	0.252120244908	89.4797696441
23660	-36.885103942	-6.4474695121	-30.4376344299	18.2605376728	0.162455588326	112.403259629
23670	-36.7126078777	-6.25355623105	-30.4590516466	16.302931667	0.180928783612	90.1068991983
23680	-37.6548713729	-5.87975090476	-31.7751204682	12.5971670204	0.148640167272	84.7494136453
23690	-36.9935366566	-5.56561345105	-31.4279232056	9.50443284574	0.0999998049147	95.0445138753
23700	-38.2507529295	-5.56335413	-32.6873987995	9.50443284574	0.0774065943879	122.78582879
23710	-37.0730455853	-5.59352175032	-31.479523835	9.79301848675	0.0904971565646	108.213549005
23720	-38.404338836	-5.54487710154	-32.8594617345	9.32199094353	0.0750782120361	124.163731271
23730	-37.7958153359	-5.33389305454	-32.4619222813	7.20733004914	0.0798986363604	90.2059206196
23740	-47.4939398571	-5.04138996913	-42.452549888	4.27827956149	0.0839182699123	50.9815033838
23750	-39.4880351109	-5.15388807691	-34.334147034	5.44534845953	0.041830449657	130.176665663
23760	-42.0190940963	-5.2349776583	-36.784116438	6.25881030279	0.0392644203584	159.401571337
23770	-38.7662120212	-5.11934821825	-33.6468638029	5.09734659915	0.0444337235202	114.717970841
23780	-39.7547743543	-5.01291325202	-34.7418611022	4.02785534357	0.0495753167029	81.2471933908
23790	-38.6668826475	-5.21129367112	-33.4555889764	5.98983103782	0.0714038134742	83.8867106164
23800	-39.145472514	-5.14752411354	-33.9979484004	5.38033695914	0.0432023163755	124.538159305
23810	-47.9563437675	-4.99082142571	-42.9655223418	3.77926101133	0.0772513859002	48.9215949629
23820	-38.8649438242	-5.14032514056	-33.7246186836	5.28903950204	0.0625100437273	84.6110350699
23830	-39.0849842	-5.02596630112	-34.0590178988	4.16903248898	0.038928662352	107.094162427
23840	-38.4882124082	-5.12254131618	-33.365671092	5.1192463074	0.0544649944962	93.9914959095
23850	-39.6549021789	-4.99310265868	-34.6617995202	3.8470417166	0.0322830103049	119.166139721
23860	-38.699497285	-5.13467665042	-33.5648206345	5.24935335643	0.0457112878527	114.837135487
23870	-43.4649632817	-5.29580826599	-38.1691550157	6.8661146741	0.0402661258885	170.518382948
23880	-38.662152881	-5.27756913005	-33.384583751	6.66968652522	0.0543029154358	122.823728186
23890	-37.4460977861	-5.61235604574	-31.8337417403	9.98464174971	0.0872168478197	114.480653673
23900	-38.31833037	-5.69112586206	-32.6272045079	10.7726088421	0.0869479186416	123.897259536
23910	-36.4311894726	-5.8746888775	-30.5565005951	12.5715772461	0.12360966908	101.703833848
23920	-38.0881377041	-5.85554568653	-32.2325920175	12.4021623449	0.101592660485	122.077345801
23930	-36.252903647	-6.03657450511	-30.2163291418	14.1732251667	0.140818024435	100.649226004
